experiment_id,architecture,communication_mode,source,interval_ms,seq,send_us,frontend_receive_ms,estimated_frontend_send_ms,end_to_end_latency_ms,clock_offset_ms,clock_uncertainty_ms,sync_rtt_ms,latency_method,hr,ax,ay,az
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147087,669110900,1252145.734,1252136.083,9.65,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,0.0029,0.0196,0.9902
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147088,669610888,1252657.849,1252636.071,21.777,581985.677,2.569,0.776,ntp_style_clock_synchronization,61,-0.0195,-0.0046,1.0785
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147089,670110912,1253169.211,1253136.095,33.116,581985.677,2.569,0.776,ntp_style_clock_synchronization,69,-0.0057,-0.0158,1.0946
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147090,670610896,1253683.16,1253636.079,47.081,581985.677,2.569,0.776,ntp_style_clock_synchronization,76,0.0187,0.0177,1.0237
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147091,671110908,1254198.489,1254136.091,62.397,581985.677,2.569,0.776,ntp_style_clock_synchronization,83,0.0083,0.001,0.9311
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147092,671610924,1254710.44,1254636.107,74.333,581985.677,2.569,0.776,ntp_style_clock_synchronization,84,-0.0175,-0.0186,0.9018
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147093,672110924,1255210.733,1255136.107,74.626,581985.677,2.569,0.776,ntp_style_clock_synchronization,81,-0.0108,0.0145,0.9628
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147094,672610904,1255724.653,1255636.087,88.566,581985.677,2.569,0.776,ntp_style_clock_synchronization,73,0.016,0.0065,1.058
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147095,673110920,1256224.459,1256136.103,88.356,581985.677,2.569,0.776,ntp_style_clock_synchronization,65,0.0131,-0.0199,1.0999
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147096,673610908,1256738.601,1256636.091,102.509,581985.677,2.569,0.776,ntp_style_clock_synchronization,58,-0.0142,0.01,1.0499
exp-2026-05-30T05-37-39-868Z,backend-node,rest-polling,serial,500,147097,674110912,1257240.239,1257136.095,104.144,581985.677,2.569,0.776,ntp_style_clock_synchronization,56,-0.0151,0.0116,0.954
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147108,676842100,1259952.02,1259869.067,82.954,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,0.0174,0.0155,1.0337
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147109,677842108,1260965.939,1260869.075,96.864,581985.681,2.555,0.797,ntp_style_clock_synchronization,73,-0.0158,-0.0197,0.9004
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147110,678842088,1261972.868,1261869.055,103.813,581985.681,2.555,0.797,ntp_style_clock_synchronization,58,0.014,0.0103,1.0492
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147111,679842100,1262975.581,1262869.067,106.514,581985.681,2.555,0.797,ntp_style_clock_synchronization,58,-0.0118,0.0062,1.0586
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147112,680842084,1263984.934,1263869.051,115.883,581985.681,2.555,0.797,ntp_style_clock_synchronization,72,0.0094,-0.0185,0.9019
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147113,681842104,1264985.887,1264869.071,116.817,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,-0.0068,0.0179,1.023
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147114,682842104,1265988.309,1265869.071,119.238,581985.681,2.555,0.797,ntp_style_clock_synchronization,77,0.0041,-0.0049,1.0789
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147115,683842112,1266990.022,1266869.079,120.943,581985.681,2.555,0.797,ntp_style_clock_synchronization,61,-0.0013,-0.0115,0.9113
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147116,684842124,1267996.81,1267869.091,127.72,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,-0.0015,0.0199,0.9949
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147117,685842120,1269002.858,1268869.087,133.771,581985.681,2.555,0.797,ntp_style_clock_synchronization,69,0.0043,-0.0146,1.0929
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147118,686842120,1270016.176,1269869.087,147.09,581985.681,2.555,0.797,ntp_style_clock_synchronization,83,-0.007,-0.0009,0.9278
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147119,687842116,1271028.989,1270869.083,159.906,581985.681,2.555,0.797,ntp_style_clock_synchronization,81,0.0096,0.0157,0.9672
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147120,688842128,1272041.153,1271869.095,172.059,581985.681,2.555,0.797,ntp_style_clock_synchronization,65,-0.012,-0.0196,1.0996
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147121,689842132,1273045.452,1272869.099,176.353,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,0.0141,0.01,0.95
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147122,690842132,1274053.191,1273869.099,184.093,581985.681,2.555,0.797,ntp_style_clock_synchronization,65,-0.016,0.0066,0.9421
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147123,691842124,1275067.9,1274869.091,198.81,581985.681,2.555,0.797,ntp_style_clock_synchronization,81,0.0175,-0.0186,1.0982
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147124,692842136,1276083.492,1275869.103,214.389,581985.681,2.555,0.797,ntp_style_clock_synchronization,83,-0.0187,0.0177,0.9762
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147125,693842140,1277084.795,1276869.107,215.688,581985.681,2.555,0.797,ntp_style_clock_synchronization,69,0.0195,-0.0046,0.9216
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147126,694842124,1278086.014,1277869.091,216.924,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,-0.0199,-0.0117,1.0891
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147127,695842136,1279100.97,1278869.103,231.868,581985.681,2.555,0.797,ntp_style_clock_synchronization,61,0.02,0.0199,1.0042
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147128,696842132,1280109.898,1279869.099,240.799,581985.681,2.555,0.797,ntp_style_clock_synchronization,77,-0.0196,-0.0143,0.9074
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147129,697842136,1281116.469,1280869.103,247.366,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,0.0188,-0.0012,1.0728
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147130,698842136,1282128.315,1281869.103,259.213,581985.681,2.555,0.797,ntp_style_clock_synchronization,72,-0.0177,0.0159,1.032
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147131,699842144,1283133.295,1282869.111,264.184,581985.681,2.555,0.797,ntp_style_clock_synchronization,58,0.0162,-0.0196,0.9005
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147132,700842148,1284147.111,1283869.115,277.997,581985.681,2.555,0.797,ntp_style_clock_synchronization,58,-0.0143,0.0097,1.0508
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147133,701842144,1285156.46,1284869.111,287.35,581985.681,2.555,0.797,ntp_style_clock_synchronization,73,0.0122,0.0069,1.0572
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147134,702842140,1286168.84,1285869.107,299.734,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,-0.0099,-0.0187,0.9016
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147135,703842148,1287173.494,1286869.115,304.38,581985.681,2.555,0.797,ntp_style_clock_synchronization,76,0.0073,0.0176,1.0247
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147136,704842152,1288176.243,1287869.119,307.125,581985.681,2.555,0.797,ntp_style_clock_synchronization,61,-0.0046,-0.0042,1.0778
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147137,705842160,1289186.256,1288869.127,317.13,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,0.0018,-0.012,0.9105
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147138,706842172,1290198.447,1289869.139,329.308,581985.681,2.555,0.797,ntp_style_clock_synchronization,70,0.001,0.02,0.9966
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147139,707842172,1291207.426,1290869.139,338.287,581985.681,2.555,0.797,ntp_style_clock_synchronization,83,-0.0038,-0.0141,1.0923
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147140,708842164,1292213.346,1291869.131,344.216,581985.681,2.555,0.797,ntp_style_clock_synchronization,80,0.0065,-0.0016,0.9266
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147141,709842148,1293225.404,1292869.115,356.29,581985.681,2.555,0.797,ntp_style_clock_synchronization,64,-0.0091,0.0161,0.9688
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147142,710842176,1294237.846,1293869.143,368.703,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,0.0116,-0.0195,1.0994
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147143,711842164,1295249.247,1294869.131,380.116,581985.681,2.555,0.797,ntp_style_clock_synchronization,66,-0.0138,0.0094,0.9484
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147144,712842168,1296263.931,1295869.135,394.796,581985.681,2.555,0.797,ntp_style_clock_synchronization,81,0.0157,0.0073,0.9435
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147145,713842176,1297264.596,1296869.143,395.453,581985.681,2.555,0.797,ntp_style_clock_synchronization,82,-0.0173,-0.0188,1.0985
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147146,714842176,1298278.825,1297869.143,409.683,581985.681,2.555,0.797,ntp_style_clock_synchronization,68,0.0185,0.0174,0.9744
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147147,715842172,1299293.691,1298869.139,424.552,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,-0.0194,-0.0039,0.9227
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147148,716842184,1300293.586,1299869.151,424.435,581985.681,2.555,0.797,ntp_style_clock_synchronization,62,0.0199,-0.0123,1.0899
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147149,717842180,1301306.351,1300869.147,437.205,581985.681,2.555,0.797,ntp_style_clock_synchronization,78,-0.02,0.02,1.0025
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147150,718842196,1302311.769,1301869.163,442.606,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,0.0197,-0.0138,0.9081
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147151,719842192,1303323.554,1302869.159,454.396,581985.681,2.555,0.797,ntp_style_clock_synchronization,71,-0.019,-0.0019,1.074
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147152,720842184,1304335.58,1303869.151,466.43,581985.681,2.555,0.797,ntp_style_clock_synchronization,57,0.0179,0.0163,1.0303
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147153,721842200,1305338.125,1304869.167,468.958,581985.681,2.555,0.797,ntp_style_clock_synchronization,59,-0.0165,-0.0194,0.9007
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147154,722842184,1306339.311,1305869.151,470.16,581985.681,2.555,0.797,ntp_style_clock_synchronization,74,0.0147,0.0091,1.0523
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147155,723842196,1307354.312,1306869.163,485.149,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,-0.0126,0.0076,1.0557
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147156,724842184,1308353.964,1307869.151,484.813,581985.681,2.555,0.797,ntp_style_clock_synchronization,75,0.0103,-0.019,0.9013
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147157,725842208,1309352.822,1308869.175,483.648,581985.681,2.555,0.797,ntp_style_clock_synchronization,60,-0.0078,0.0172,1.0264
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147158,726842212,1310368.713,1309869.179,499.534,581985.681,2.555,0.797,ntp_style_clock_synchronization,57,0.0051,-0.0035,1.0767
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147159,727842204,1311372.944,1310869.171,503.773,581985.681,2.555,0.797,ntp_style_clock_synchronization,70,-0.0024,-0.0126,0.9097
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147160,728842220,1312385.098,1311869.187,515.911,581985.681,2.555,0.797,ntp_style_clock_synchronization,84,-0.0005,0.02,0.9984
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147161,729842224,1313398.212,1312869.191,529.021,581985.681,2.555,0.797,ntp_style_clock_synchronization,79,0.0033,-0.0135,1.0916
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147162,730842208,1314411.586,1313869.175,542.411,581985.681,2.555,0.797,ntp_style_clock_synchronization,63,-0.006,-0.0023,0.9254
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147163,731842212,1315414.262,1314869.179,545.084,581985.681,2.555,0.797,ntp_style_clock_synchronization,56,0.0087,0.0165,0.9705
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147164,732842232,1316418.217,1315869.199,549.018,581985.681,2.555,0.797,ntp_style_clock_synchronization,67,-0.0111,-0.0193,1.0992
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147165,733842212,1317433.225,1316869.179,564.046,581985.681,2.555,0.797,ntp_style_clock_synchronization,82,0.0134,0.0087,0.9469
exp-2026-05-30T05-38-41-099Z,backend-node,rest-polling,serial,1000,147166,734842224,1318447.139,1317869.191,577.948,581985.681,2.555,0.797,ntp_style_clock_synchronization,82,-0.0153,0.0079,0.945
